|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-30 00:10:00|31|244.41666666666666|535.2218670506352|913.8019|412.5914744958309|503.9102073404927
2025-08-30 00:15:00|44|242.0|536.1309202385501|403.2933|441.7693344958309|491.18215797665533
2025-08-30 00:20:00|53|237.75|537.5246505970408|2002.4515|582.4721228291643|663.0302453131967
2025-08-30 00:25:00|22|235.5|538.4422818729614|833.1611|640.890924495831|650.5095179894251
2025-08-30 00:30:00|77|81.41666666666667|80.6524060740164|2569.6548|822.2402828291642|848.477092846071
2025-08-30 00:35:00|13|61.5|62.06667968193342|1684.9033|923.3998469958309|874.7497172537064
2025-08-30 00:40:00|47|47.583333333333336|39.31795410010817|1464.2849|899.1620803291643|853.3770472895458
2025-08-30 00:45:00|39|46.416666666666664|39.35031091571758|431.6032|934.9086932791643|820.7706328244675
2025-08-30 00:50:00|46|48.083333333333336|38.827025101784294|3064.2175|1190.2475806749974|967.1005001325724
2025-08-30 00:55:00|33|50.0|37.31438912578346|5.5772457|1190.7004129749976|966.4936718128138
2025-08-30 01:00:00|134|48.083333333333336|31.44824993078523|1938.4567|1309.5896396416642|963.1297974016001
2025-08-30 01:05:00|181|60.0|49.30425022628433|1485.0491|1399.7045454749975|920.299198556194
2025-08-30 01:10:00|73|63.5|48.543326471530456|634.82776|1376.4567004749977|937.0605070212491
2025-08-30 01:15:00|142|71.66666666666667|53.003144555776636|1275.0986|1449.1071421416643|887.2222101707855
2025-08-30 01:20:00|72|73.25|52.67762160205293|1698.3126|1423.762233808331|874.2269708270211
2025-08-30 01:25:00|24|73.41666666666667|52.503607374599|4728.1685|1748.346183808331|1268.9664709144326
2025-08-30 01:30:00|197|83.41666666666667|63.52015904835316|46853.754|5438.687783808331|13101.397732070785
2025-08-30 01:35:00|90|89.83333333333333|59.52361384802019|581.33105|5346.723429641665|13133.975286368592
2025-08-30 01:40:00|594|135.41666666666666|155.6186821750295|14720.222|6451.384854641664|13333.690068250624
2025-08-30 01:45:00|4272|488.1666666666667|1201.3334888841766|1159.5193|6512.044529641665|13305.440151657065
2025-08-30 01:50:00|362|514.5|1194.2022441778765|2.2127857|6256.877470116665|13406.549245158674
2025-08-30 01:55:00|369|542.5|1185.7958202288473|15.363667|6257.693005224996|13406.134692639256
2025-08-30 02:00:00|454|569.1666666666666|1179.3548184826593|1938.9275|6257.732238558331|13406.120903864368
2025-08-30 02:05:00|405|587.8333333333334|1174.4148123702419|112.38845|6143.34385105833|13456.30836880294
2025-08-30 02:10:00|403|615.3333333333334|1165.0901902919925|1247.731|6194.41912105833|13434.645022014769
2025-08-30 02:15:00|557|649.9166666666666|1155.8858435558475|2091.284|6262.43457105833|13409.518484197913
2025-08-30 02:20:00|406|677.75|1144.671618253831|485.08838|6161.332552724998|13451.56599868177
2025-08-30 02:25:00|199|692.3333333333334|1136.6723629109408|38.266373|5770.507375474998|13564.646409609348
2025-08-30 02:30:00|41|679.3333333333334|1143.7226565697629|9.353659|1866.807347058331|4117.448530185431
2025-08-30 02:35:00|91|679.4166666666666|1143.67584873039|383.95724|1850.359529558331|4123.440257702804
2025-08-30 02:40:00|84|636.9166666666666|1156.5422177830912|292.43137|648.0436437249975|767.3670105461899
2025-08-30 02:45:00|34|283.75|182.51930159305732|1.8309879|551.5696177166642|769.986423426701
2025-08-30 02:50:00|43|257.1666666666667|193.0152294181735|4519.576|928.0165522416643|1357.2835237298862
2025-08-30 02:55:00|99|234.66666666666666|194.52475109185886|206.44846|943.9402849916643|1346.6823422868717
2025-08-30 03:00:00|129|207.58333333333334|183.52481047552212|443.4689|819.3187349916643|1315.05935993822
2025-08-30 03:05:00|227|192.75|173.0103123553278|92.04434|817.6233924916643|1316.0662959713804
2025-08-30 03:10:00|114|168.66666666666666|160.76370764709014|67.60808|719.2798158249976|1325.0663227101425
2025-08-30 03:15:00|193|138.33333333333334|105.76245538548008|2440.7336|748.4006158249977|1361.3041792584395
2025-08-30 03:20:00|212|122.16666666666667|69.86198515047582|2352.286|904.0004174916643|1433.280381306593
2025-08-30 03:25:00|376|136.91666666666666|99.82025512290578|10538.3545|1779.0077614083311|3096.638178504357
2025-08-30 03:30:00|3948|462.5|1101.7633387188605|1174.0914|1876.0692398249976|3054.0888403060035
2025-08-30 03:35:00|70|460.75|1102.4235388862055|5079.705|2267.381553158331|3145.0021684391068
2025-08-30 03:40:00|73|459.8333333333333|1102.7698048204434|674.14594|2299.191100658331|3125.0782442522586
2025-08-30 03:45:00|31|459.5833333333333|1102.875453145545|158.47148|2312.2444749999977|3114.920496275433
2025-08-30 03:50:00|50|460.1666666666667|1102.636908286054|479.75027|1975.592330833331|3072.691050873811
2025-08-30 03:55:00|52|456.25|1104.1189103449385|620.08685|2010.0621966666642|3053.2992624726353
2025-08-30 04:00:00|133|456.5833333333333|1104.0117306961133|3112.8796|2232.513088333331|3025.906011967473
2025-08-30 04:05:00|146|449.8333333333333|1105.7892149402903|577.8226|2272.9946099999975|2997.7856711595045
2025-08-30 04:10:00|70|446.1666666666667|1107.076233995773|2984.6758|2516.0835866666644|2919.955815277068
2025-08-30 04:15:00|203|447.0|1106.872087542772|203.60214|2329.6559649999977|2995.639123157608
2025-08-30 04:20:00|97|437.4166666666667|1109.586201193158|1502.4789|2258.838706666664|3005.085388101022
2025-08-30 04:25:00|118|415.9166666666667|1113.377536093783|136.1487|1391.988223333331|1545.4976854911647
2025-08-30 04:30:00|187|102.5|55.37886041881276|1484.6503|1417.8681316666643|1544.1168129803157
2025-08-30 04:35:00|71|102.58333333333333|55.326236305306274|1567.5684|1125.1900816666644|1036.2826782672996
2025-08-30 04:40:00|95|104.41666666666667|54.61677785910325|486.40857|1109.545300833331|1045.0908431133355
2025-08-30 04:45:00|56|106.5|51.974644162628856|484.60397|1136.723008333331|1022.0972331811657
2025-08-30 04:50:00|197|118.75|54.69938506730451|1178.1454|1194.9226024999978|1000.9525743613517
2025-08-30 04:55:00|293|138.83333333333334|70.05171249663638|2905.8542|1385.4032149999978|1094.71553139443
2025-08-30 05:00:00|126|138.25|70.13380069174181|7003.9883|1709.6622733333309|1918.9253501789972
2025-08-30 05:05:00|72|132.08333333333334|72.60034852209343|1258.3386|1766.371939999998|1892.306425109411
2025-08-30 05:10:00|457|164.33333333333334|115.68557176511281|12284.895|2541.3902066666647|3584.5157270996406
2025-08-30 05:15:00|204|164.41666666666666|115.71631324486924|1952.4961|2687.131369999998|3515.717182234037
2025-08-30 05:20:00|3959|486.25|1099.5325556383348|4098.3203|2903.4514866666646|3516.060041464199
2025-08-30 05:25:00|89|483.8333333333333|1100.4470028402473|1230.2186|2994.6239783333313|3451.369357596052
2025-08-30 05:30:00|99|476.5|1102.8954042549772|2719.7617|3097.5499283333315|3420.524396488101
2025-08-30 05:35:00|182|485.75|1099.6459864220042|3730.2778|3277.775711666664|3389.4164649749823
2025-08-30 05:40:00|127|488.4166666666667|1098.6506151829622|2912.9734|3479.989447499998|3278.3067853970483
2025-08-30 05:45:00|103|492.3333333333333|1097.0515305151066|270.48398|3462.1461149999977|3296.6238893188015
2025-08-30 05:50:00|215|493.8333333333333|1096.623232998003|126.199326|3374.4839421666643|3375.913150249064
2025-08-30 05:55:00|306|494.9166666666667|1096.4131983493398|418.11325|3167.172196333331|3482.0247700675436
2025-08-30 06:00:00|445|521.5|1090.5066795674825|6709.9585|3142.669712999998|3453.4888026829476
2025-08-30 06:05:00|107|524.4166666666666|1089.2412253349462|13926.158|4198.3213296666645|4578.135248369712
2025-08-30 06:10:00|2400|686.3333333333334|1215.4151803419036|3435.433|3460.8661629999974|3804.492431559273
2025-08-30 06:15:00|401|702.75|1209.624669436174|2327.0225|3492.0766963333313|3792.510817581371
2025-08-30 06:20:00|397|405.9166666666667|641.5966530079398|50131.535|7328.177921333331|14001.616755890951
2025-08-30 06:25:00|48|402.5|643.543952019824|733.0696|7286.748837999999|14022.020795310895
2025-08-30 06:30:00|110|403.4166666666667|643.080011751747|1949.771|7222.582946333331|14046.559892049429
2025-08-30 06:35:00|51|392.5|648.271337691404|12941.823|7990.211712999998|14089.992442367278
2025-08-30 06:40:00|114|391.4166666666667|648.7660256672518|13338.121|8858.974012999997|14069.863238121296
2025-08-30 06:45:00|1841|536.25|762.5470626307277|1686.9797|8977.015322999998|13997.011704783059
2025-08-30 06:50:00|73|524.4166666666666|769.0594560690188|44.220345|8970.183741249997|14001.743480926334
2025-08-30 06:55:00|87|506.1666666666667|777.2683909143799|423.5478|8970.636620416664|14001.441806685665
2025-08-30 07:00:00|2118|645.5833333333334|904.8670880130284|11312.124|9354.15041208333|13996.918501681628
2025-08-30 07:05:00|5838|1123.1666666666667|1730.4943504586163|15849.834|9514.456745416664|14064.892713336
2025-08-30 07:10:00|87|930.4166666666666|1703.9586240351405|475.5894|9267.803112083331|14206.432008158823
2025-08-30 07:15:00|1828|1049.3333333333333|1713.420414011402|21243.328|10844.161903749999|14414.22810591263
2025-08-30 07:20:00|180|1031.25|1722.054329466946|15806.306|7983.726153749998|7795.160315871752
2025-08-30 07:25:00|172|1041.5833333333333|1715.9792040661123|1201.0793|8022.726962083331|7756.661611902605
2025-08-30 07:30:00|120|1042.4166666666667|1715.4880280089144|122.00055|7870.412757916664|7903.313926891077
2025-08-30 07:35:00|3359|1318.0833333333333|1805.135021811164|13131.991|7886.260091249998|7914.589930198916
2025-08-30 07:40:00|1370|1422.75|1764.9376566376727|1466.0447|6896.920399583331|7913.158968055381
2025-08-30 07:45:00|1714|1412.1666666666667|1762.5808470602815|98.10332|6764.5140345833315|8020.819430102552
2025-08-30 07:50:00|1344|1518.0833333333333|1712.262270603669|12554.222|7807.014172499997|7879.695888417026
2025-08-30 07:55:00|276|1533.8333333333333|1698.7176357653163|2174.8225|7952.953730833331|7745.591751200984
2025-08-30 08:00:00|2889|1598.0833333333333|1736.9708982923844|2806.4377|7244.146539166664|7799.241327193715
2025-08-30 08:05:00|126|1122.0833333333333|1154.3975570385019|176.11232|5938.003065833331|7534.990739286468
2025-08-30 08:10:00|1376|1229.5|1108.3807599784482|236.52551|5918.081074999998|7551.044843336248
2025-08-30 08:15:00|830|1146.3333333333333|1096.771488036222|546.2885|4193.327783333331|5919.895082286253
2025-08-30 08:20:00|1439|1251.25|1055.3650057937487|393.97916|2908.967213333331|4722.0521121999045
2025-08-30 08:25:00|172|1251.25|1055.3650057937487|18488.797|4349.610354999997|6467.993371356793
2025-08-30 08:30:00|290|1265.4166666666667|1039.8258121899378|1768.9813|4486.858750833331|6387.098053258629
2025-08-30 08:35:00|139|997.0833333333334|848.2765906483056|734.41705|3453.727588333331|5840.916989704219
2025-08-30 08:40:00|300|907.9166666666666|861.6450923384884|6390.8374|3864.1269799999973|5861.538914745394
2025-08-30 08:45:00|1377|879.8333333333334|838.1559665372017|1470.2446|3978.4720866666644|5794.392774997631
2025-08-30 08:50:00|5084|1191.5|1477.7591450938762|13189.536|4031.4149199999974|5882.110323658978
2025-08-30 08:55:00|187|1184.0833333333333|1482.9857142897133|1479.7655|3973.493503333331|5905.4301753796635
2025-08-30 09:00:00|1548|1072.3333333333333|1390.4724725679353|325.80786|3766.7743499999974|5992.768056153253
2025-08-30 09:05:00|368|1092.5|1377.1911136933227|15433.275|5038.204573333331|6734.321350517953
2025-08-30 09:10:00|340|1006.1666666666666|1390.2142302753539|4395.11|5384.753280833331|6569.753152242616
2025-08-30 09:15:00|1447|1057.5833333333333|1394.5095885018977|1198.9219|5439.139397499997|6528.630442572938
2025-08-30 09:20:00|150|950.1666666666666|1411.993937234635|30.048141|5408.811812583331|6554.989489366806
2025-08-30 09:25:00|1405|1052.9166666666667|1394.979143430306|1791.2565|4017.350104249998|5147.05092058697
2025-08-30 09:30:00|1001|1112.1666666666667|1374.5796602684522|1823.8552|4021.922929249997|5144.895719913011
2025-08-30 09:35:00|2692|1324.9166666666667|1407.442261585343|605.7566|4011.201225083331|5152.497979182584
2025-08-30 09:40:00|231|1319.1666666666667|1412.1432346440677|15333.355|4756.41102508333|6089.447173788604
2025-08-30 09:45:00|230|1223.5833333333333|1446.2785761036712|4363.6943|4997.531833416664|6004.185672044747
2025-08-30 09:50:00|1468|922.25|802.0564619659299|1300.7977|4006.803641749997|5488.261061069369
2025-08-30 09:55:00|1427|1025.5833333333333|778.2431798410996|2398.1304|4083.3340500833306|5456.128574256661
2025-08-30 10:00:00|249|917.3333333333334|789.236262970326|577.1778|4104.281545083331|5440.852140956792
2025-08-30 10:05:00|186|902.1666666666666|802.3915200914315|1175.7461|2916.1541367499976|4144.24089449514
2025-08-30 10:10:00|2538|1085.3333333333333|906.5154397051011|48846.055|6620.399553416664|13920.662641253328
2025-08-30 10:15:00|1400|1081.4166666666667|904.9108904729018|199.42702|6537.108313416665|13958.987171020657
2025-08-30 10:20:00|225|1087.6666666666667|898.1265686599098|12696.889|7592.6783849999965|13901.00349273389
2025-08-30 10:25:00|113|980.0|933.3767630585572|141.55516|7455.203273333332|13971.571225838436
2025-08-30 10:30:00|1606|1030.4166666666667|950.7913888708734|209.30566|7320.657478333331|14038.345369846153
2025-08-30 10:35:00|4133|1150.5|1229.7882670678207|1392.4531|7386.215519999998|14005.936037063368
2025-08-30 10:40:00|1855|1285.8333333333333|1208.5765356086213|12236.847|7128.173186666663|13874.113425264333
2025-08-30 10:45:00|139|1278.25|1216.0660213085935|3590.0256|7063.700794999998|13889.916294226681
2025-08-30 10:50:00|2198|1339.0833333333333|1244.3511970157972|212.92848|6973.045026666664|13934.427374725481
2025-08-30 10:55:00|403|1253.75|1272.56542071498|20499.273|8481.473576666665|14367.183718259164
2025-08-30 11:00:00|1531|1360.5833333333333|1233.7686138104416|268.8523|8455.779784999997|14382.871702113685
2025-08-30 11:05:00|272|1367.75|1226.5541625366|1597.2501|8490.90511833333|14363.978671128183
2025-08-30 11:10:00|978|1237.75|1172.7359716024757|1894.7168|4578.2936016666645|6747.605283666341
2025-08-30 11:15:00|1537|1249.1666666666667|1175.1235009239397|1074.4695|4651.213808333331|6700.545773040232
2025-08-30 11:20:00|317|1256.8333333333333|1168.11346221399|1566.9158|3723.7160416666643|6240.100741108625
2025-08-30 11:25:00|3503|1539.3333333333333|1271.6708646022712|365.4131|3742.3708699999975|6228.742583491842
2025-08-30 11:30:00|142|1417.3333333333333|1333.4201638391519|33.040173|3727.6820794166647|6238.032696875889
2025-08-30 11:35:00|1539|1201.1666666666667|1028.5613813239383|13286.037|4718.814071083331|6756.574670798878
2025-08-30 11:40:00|126|1057.0833333333333|1049.5318833851188|111.490135|3708.3676656666644|6428.7628215698605
2025-08-30 11:45:00|325|1072.5833333333333|1036.0271546397832|2035.7269|3578.8427739999975|6446.995829572069
2025-08-30 11:50:00|328|916.75|991.0191379674103|3723.6794|3871.4053506666646|6359.429589702378
2025-08-30 11:55:00|1468|1005.5|988.5125188886021|99.54257|2171.427814833331|3667.14744943135
2025-08-30 12:00:00|236|897.5833333333334|996.5830219788296|1409.4601|2266.478464833331|3627.9227749448564
2025-08-30 12:05:00|1032|960.9166666666666|977.1728662859754|1339.4813|2244.9977314999974|3633.005021479608
2025-08-30 12:10:00|1595|1012.3333333333334|994.2370609330667|1386.072|2202.610664833331|3640.4230157205825
2025-08-30 12:15:00|2257|1072.3333333333333|1048.9952191008595|14576.051|3327.742456499998|5066.985312463952
2025-08-30 12:20:00|208|1063.25|1056.5748370859144|1645.0153|3334.250748166664|5064.567589893859
2025-08-30 12:25:00|4393|1137.4166666666667|1255.8481710729886|11641.978|4273.964489833331|5491.778033925668
2025-08-30 12:30:00|105|1134.3333333333333|1258.5567732584188|6.0223036|4271.713000716664|5493.67997484776
2025-08-30 12:35:00|1490|1130.25|1257.2032543414628|82.452705|3171.414309466664|4802.931817395879
2025-08-30 12:40:00|127|1130.3333333333333|1257.1306674928453|176.1419|3176.8019565499976|4799.222162360595
2025-08-30 12:45:00|1502|1228.4166666666667|1234.2934274924294|407.55405|3041.120885716664|4857.081394942714
2025-08-30 12:50:00|1541|1329.5|1203.1257396689846|18727.926|4291.474769049997|6649.353946836216
2025-08-30 12:55:00|1011|1291.4166666666667|1205.5735306808467|299.4048|4308.12995488333|6638.140384085858
2025-08-30 13:00:00|1545|1400.5|1159.7449954817444|127.75476|4201.321176549997|6699.052428298313
2025-08-30 13:05:00|106|1323.3333333333333|1215.9386447836434|5.524884|4090.1581418833307|6761.633948672424
2025-08-30 13:10:00|1614|1324.9166666666667|1216.336859615831|1613.222|4109.087308549998|6753.688966660219
2025-08-30 13:15:00|1038|1223.3333333333333|1181.8298857227178|3006.996|3144.99939188333|5894.829409543156
2025-08-30 13:20:00|1462|1327.8333333333333|1138.5380445059243|297.93906|3032.7430385499974|5938.654070309811
2025-08-30 13:25:00|1509|1087.5|618.1652471036876|12538.169|3107.4256218833307|6061.135507649572
2025-08-30 13:30:00|1420|1197.0833333333333|539.7439558515507|143.95177|3118.9197440833304|6054.846964607554
2025-08-30 13:35:00|1033|1159.0|533.2812663973872|47034.977|7031.630101999998|13944.56953310344
2025-08-30 13:40:00|145|1160.5|530.130601403981|178.81902|7031.85319533333|13944.44990518286
2025-08-30 13:45:00|165|1049.0833333333333|589.0560180693616|4168.088|7345.231024499997|13823.780099724985
2025-08-30 13:50:00|1437|1040.4166666666667|581.8819715263296|137.15656|5796.00023783333|13469.342492278565
2025-08-30 13:55:00|223|974.75|628.1294199297676|195.31451|5787.326046999998|13473.237024942235
2025-08-30 14:00:00|322|872.8333333333334|626.4086428828022|1952.2968|5939.371216999997|13413.726228284639
2025-08-30 14:05:00|125|874.4166666666666|624.3146727456809|12490.523|6979.787726666665|13395.813538084092
2025-08-30 14:10:00|98|748.0833333333334|614.3566418073599|16.186493|6846.701434416665|13461.747808738925
2025-08-30 14:15:00|2329|855.6666666666666|764.4445795157427|1642.034|6732.95460108333|13502.845356380623
2025-08-30 14:20:00|1572|864.8333333333334|772.9880433428457|1736.8275|6852.861971083331|13446.778889618743
