|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-14 22:55:00|92|490.8333333333333|658.0997207293597|1424.8518|540.5033085000003|485.6757640184096
2025-08-14 23:00:00|37|482.6666666666667|663.502734574393|16.470882|462.25022116666696|488.3729038472575
2025-08-14 23:05:00|30|479.6666666666667|665.6359001097899|46.21991|448.6373803333336|498.23335707951384
2025-08-14 23:10:00|34|475.0833333333333|668.752496455131|24.474937|446.2551190000003|500.36051654671616
2025-08-14 23:15:00|66|473.8333333333333|669.569581329859|665.5017|432.0600690000003|490.6248344578286
2025-08-14 23:20:00|71|348.4166666666667|579.2086228533685|106.234795|385.63175191666693|493.10045477142114
2025-08-14 23:25:00|1509|437.5833333333333|669.7115333325281|111.68322|312.22008691666696|458.9084433195501
2025-08-14 23:30:00|113|316.25|570.6645448309271|1025.8092|384.4966377500003|499.04057216497296
2025-08-14 23:35:00|5|310.0833333333333|573.8522867162884|1.1015358|378.3183049000003|503.6549540655333
2025-08-14 23:40:00|14|181.0|419.9876621562246|11.156575|298.2900444833336|476.39226432197336
2025-08-14 23:45:00|28|172.41666666666666|422.1493614032217|0.020684242|290.1315502535003|480.9521103250982
2025-08-14 23:50:00|15|167.83333333333334|423.6582742413369|539.4895|331.0845615868336|479.38559217954037
2025-08-14 23:55:00|53|164.58333333333334|424.44176350339876|55.021774|216.93205942016698|337.29274737316024
2025-08-15 00:00:00|68|167.16666666666666|423.6883145410107|556.6467|261.94671092016694|344.08454285003705
2025-08-15 00:05:00|135|175.91666666666666|421.6774851885812|30524.078|2801.768218420167|8736.777378230006
2025-08-15 00:10:00|33|175.83333333333334|421.70817857684773|410.35028|2833.9244970035|8726.32996893683
2025-08-15 00:15:00|77|176.75|421.4596119977206|2846.9148|3015.7089220035|8699.732213171077
2025-08-15 00:20:00|17|172.25|422.9769228605053|1615.0576|3141.4441557534997|8664.692297069263
2025-08-15 00:25:00|251|67.41666666666667|70.98329935760948|1428.507|3251.1794707535005|8631.106633626003
2025-08-15 00:30:00|52|62.333333333333336|69.59275475913182|1388.1312|3281.3729707535003|8623.244249116602
2025-08-15 00:35:00|19|63.5|68.65526530688392|595.21515|3330.8824386035008|8604.383682335681
2025-08-15 00:40:00|15|63.583333333333336|68.5902966001165|866.0903|3402.1269156868334|8577.896093248015
2025-08-15 00:45:00|44|64.91666666666667|67.98857969916824|2387.8745|3601.114733666667|8519.29650629778
2025-08-15 00:50:00|12|64.66666666666667|68.19401910899094|161.0617|3569.5790836666674|8532.350333880391
2025-08-15 00:55:00|52|64.58333333333333|68.21018096803414|490.27448|3605.850142500001|8516.962972922607
2025-08-15 01:00:00|115|68.5|69.75606848670817|199.93411|3576.1240933333333|8529.18657442133
2025-08-15 01:05:00|40|60.583333333333336|66.8532427068365|9486.366|1822.9814266666672|2559.721024526287
2025-08-15 01:10:00|184|73.16666666666667|74.91429446350546|1565.563|1919.2491533333339|2523.226951650765
2025-08-15 01:15:00|63|72.0|74.95817015202911|1641.3855|1818.7883783333336|2506.880585961546
2025-08-15 01:20:00|26|72.75|74.40078811773809|0.23338127|1684.2196934391668|2561.55642087941
2025-08-15 01:25:00|148|64.16666666666667|55.51057775088832|16.64138|1566.5642251058337|2606.4011937388386
2025-08-15 01:30:00|61|64.91666666666667|55.39192315968399|56.79123|1455.6192276058339|2642.768342831824
2025-08-15 01:35:00|263|85.25|77.4116798786309|255.02171|1427.2697742725004|2654.6351328997716
2025-08-15 01:40:00|3915|410.25|1106.2002223006464|1066.9651|1444.0093409391668|2651.406129103699
2025-08-15 01:45:00|334|434.4166666666667|1100.625232090819|2.0000868|1245.1864731725002|2663.6209451439613
2025-08-15 01:50:00|316|459.75|1093.4939934156848|4.891124|1232.1722585058337|2669.7738332109643
2025-08-15 01:55:00|296|480.0833333333333|1087.474677517708|3.8121014|1191.6337269558337|2685.708835109001
2025-08-15 02:00:00|450|508.0|1081.5342637365598|1294.6339|1282.8587094558336|2667.491643558511
2025-08-15 02:05:00|337|532.75|1073.2171791562894|359.01343|522.245995289167|666.3473142941104
2025-08-15 02:10:00|499|559.0|1067.7499707327645|7290.755|999.3453286225003|2064.3494388848126
2025-08-15 02:15:00|331|581.3333333333334|1059.20092808703|441.2707|899.3357619558336|2059.4821372995657
2025-08-15 02:20:00|505|621.25|1045.3048380952202|1793.3865|1048.765188516667|2053.3592255660815
2025-08-15 02:25:00|424|644.25|1036.9482432073114|45.216763|1051.1464704333337|2052.069621395521
2025-08-15 02:30:00|73|645.25|1036.340249935408|4047.014|1383.6650346000004|2194.6327877957006
2025-08-15 02:35:00|107|632.25|1042.5311091934782|436.69226|1398.8042471|2186.751745035114
2025-08-15 02:40:00|42|309.5|158.8363938139367|905.4892|1385.3479221000005|2189.4745069518476
2025-08-15 02:45:00|44|285.3333333333333|175.91337399791644|94.76688|1393.0784882000005|2184.303838244879
2025-08-15 02:50:00|32|261.6666666666667|189.9561352869359|59.476425|1397.6272632833336|2181.2047931043244
2025-08-15 02:55:00|51|241.25|198.8869596707834|24.525373|1399.3533692500005|2180.0093866848824
2025-08-15 03:00:00|188|219.41666666666666|187.96878770511336|31658.576|3929.681877583334|9000.281257804303
2025-08-15 03:05:00|53|195.75|189.68927942054933|173.29115|3914.205020916667|9007.136633369308
2025-08-15 03:10:00|152|166.83333333333334|163.96276369530375|1054.3131|3394.5015292500007|8974.460758989606
2025-08-15 03:15:00|62|144.41666666666666|157.74862531157805|37.278915|3360.8355471666673|8987.294949648192
2025-08-15 03:20:00|64|107.66666666666667|110.35919316017538|1228.593|3313.7694221666675|8997.722715699207
2025-08-15 03:25:00|3686|379.5|1042.3597791025543|1733.2051|3454.435116916667|8955.072000082673
2025-08-15 03:30:00|1221|475.1666666666667|1064.1260890200706|6272.5312|3639.894883583334|8991.43143469735
2025-08-15 03:35:00|58|471.0833333333333|1065.7600325446224|2921.4548|3846.958428583334|8939.419225895712
2025-08-15 03:40:00|44|471.25|1065.6869850006697|649.99585|3825.6673160833343|8947.362566334865
2025-08-15 03:45:00|55|472.1666666666667|1065.2907271412585|16.371273|3819.1343488333337|8950.362470831229
2025-08-15 03:50:00|40|472.8333333333333|1064.9926874125672|151.85057|3826.8321942500006|8946.874027381995
2025-08-15 03:55:00|86|475.75|1063.7796358439005|475.35123|3864.4010156666677|8930.387622529768
2025-08-15 04:00:00|87|467.3333333333333|1066.6589583053951|2982.4048|1474.7200823333335|1834.1435623901054
2025-08-15 04:05:00|55|467.5|1066.588486718199|41.49369|1463.7369606666668|1843.0183188616472
2025-08-15 04:10:00|85|461.9166666666667|1068.5637308881087|190.1424|1391.722735666667|1877.039845179445
2025-08-15 04:15:00|90|464.25|1067.6412510337489|155.06746|1401.5384477500004|1869.606337109297
2025-08-15 04:20:00|34|461.75|1068.6982842351204|162.10078|1312.6640960833336|1903.6142230715113
2025-08-15 04:25:00|153|167.33333333333334|333.39038905608123|6318.248|1694.7510044166668|2392.950799745322
2025-08-15 04:30:00|72|71.58333333333333|32.33196654115718|29.945126|1174.5354982500003|1943.6695811947636
2025-08-15 04:35:00|41|70.16666666666667|33.33802996934088|439.71722|967.7240332500002|1871.59010955532
2025-08-15 04:40:00|226|85.33333333333333|54.82589522927477|1635.31|1049.8335457500002|1877.986375206957
2025-08-15 04:45:00|42|84.25|55.60268959971004|1.5347424|1048.5971682000002|1878.7333462262357
2025-08-15 04:50:00|49|85.0|55.00909015619711|3554.0625|1332.1148290333335|1984.8206639360371
2025-08-15 04:55:00|79|84.41666666666667|55.034630968811086|2858.5952|1530.7184932000002|2010.369057505597
2025-08-15 05:00:00|186|92.66666666666667|62.38638157381247|4058.4631|1620.3900182000004|2102.877446311068
2025-08-15 05:05:00|282|111.58333333333333|81.43425494594302|4368.597|1980.9819607000002|2177.205016193119
2025-08-15 05:10:00|3808|421.8333333333333|1069.4380710815399|3787.8994|2280.7950440333334|2155.7877317694765
2025-08-15 05:15:00|105|423.0833333333333|1069.023637661303|159.10393|2281.131416533334|2155.426181292565
2025-08-15 05:20:00|335|448.1666666666667|1062.5761862167667|6080.425|2774.3251015333335|2298.812796694964
2025-08-15 05:25:00|56|440.0833333333333|1065.3909618140042|95.48795|2255.7617640333337|2121.7451387285955
2025-08-15 05:30:00|131|445.0|1063.6726256444094|2000.063|2419.938253533334|2006.9765113050119
2025-08-15 05:35:00|194|457.75|1059.2977197609398|35335.008|5327.879151866667|9640.419642605875
2025-08-15 05:40:00|156|451.9166666666667|1060.881490968056|1378.1014|5306.445101866667|9649.657384717599
2025-08-15 05:45:00|319|475.0|1054.1435989809665|2135.6782|5484.290390000001|9562.269156014105
2025-08-15 05:50:00|418|505.75|1045.9372591125234|2937.3713|5432.899456666667|9575.234297346897
2025-08-15 05:55:00|114|508.6666666666667|1044.6871069918348|133.73117|5205.827454166667|9673.636301039405
2025-08-15 06:00:00|613|544.25|1039.958926199317|2773.6606|5098.760579166667|9694.577036060786
2025-08-15 06:05:00|231|540.0|1041.2315260828923|1196.7064|4834.4363625000005|9759.319757665216
2025-08-15 06:10:00|2477|429.0833333333333|664.0310039766524|3219.3125|4787.054120833333|9766.240497529023
2025-08-15 06:15:00|313|446.4166666666667|657.4848022208057|2841.4893|5010.586235|9681.010879982803
2025-08-15 06:20:00|511|461.0833333333333|656.7360696286844|4467.4473|4876.171426666667|9676.002767263613
2025-08-15 06:25:00|1575|587.6666666666666|715.3360727444938|61.318745|4873.3239929166675|9677.542417278899
2025-08-15 06:30:00|180|591.75|712.6270381162675|1266.2695|4812.174534583333|9699.641239508695
2025-08-15 06:35:00|116|585.25|716.9275511766738|4173.378|2215.372034583333|1438.3558003977266
2025-08-15 06:40:00|187|587.8333333333334|715.2941967320904|1697.7086|2242.0059679166666|1424.3334138857897
2025-08-15 06:45:00|172|575.5833333333334|721.5481409419529|805.93195|2131.1937804166664|1483.8412471123027
2025-08-15 06:50:00|1576|672.0833333333334|774.080270483194|603.4388|1936.6994054166664|1521.0585326486632
2025-08-15 06:55:00|3738|974.0833333333334|1151.4869010688558|1327.939|2036.2167245833334|1428.6312606728459
2025-08-15 07:00:00|1475|1045.9166666666667|1153.798427198566|4606.1157|2188.92131625|1602.0326019652114
2025-08-15 07:05:00|1873|1182.75|1145.7056678189879|8994.532|2838.7401162499996|2495.382384618289
2025-08-15 07:10:00|1019|1061.25|1070.8382549113767|9761.691|3383.938324583333|3201.019528826279
2025-08-15 07:15:00|1561|1165.25|1051.9989738155246|2008.3429|3314.5094579166666|3222.8157321981525
2025-08-15 07:20:00|530|1166.8333333333333|1050.9385271644644|245.80229|2962.705707083333|3314.6295713267796
2025-08-15 07:25:00|3703|1344.1666666666667|1280.531340948492|11969.042|3955.015978333333|4064.6407888976505
2025-08-15 07:30:00|2891|1570.0833333333333|1295.5277940481808|860.4148|3921.194753333333|4090.6525873635123
2025-08-15 07:35:00|1441|1680.5|1214.2456318823165|645.59656|3627.2129666666665|4196.282642130577
2025-08-15 07:40:00|289|1689.0|1203.1466320368643|1391.4568|3601.6919833333336|4209.993206945814
2025-08-15 07:45:00|96|1682.6666666666667|1212.0253022660727|1592.0892|3667.2050875|4168.444187734309
2025-08-15 07:50:00|216|1569.3333333333333|1284.3342338512412|1552.8961|3746.3265291666667|4113.654785187323
2025-08-15 07:55:00|199|1274.4166666666667|1139.204144713826|1444.8984|3756.0731458333335|4107.537924825678
2025-08-15 08:00:00|455|1189.4166666666667|1160.726924140242|685.4798|3429.3534875|4188.898403383723
2025-08-15 08:05:00|171|1047.5833333333333|1173.520070582702|220.61212|2698.1934975|3883.8270522346884
2025-08-15 08:10:00|3170|1226.8333333333333|1323.4566197054778|737.3091|1946.1616724999997|3206.3954067847076
2025-08-15 08:15:00|1226|1198.9166666666667|1319.293644226635|1993.0195|1944.8847224999997|3206.3714429934053
2025-08-15 08:20:00|412|1189.0833333333333|1325.1593700609867|15834.381|3243.932948333333|5071.039935919975
2025-08-15 08:25:00|368|911.1666666666666|1076.3604358571572|165.4644|2260.301481666667|4312.866339029253
2025-08-15 08:30:00|1786|819.0833333333334|928.7288926594382|685.7901|2245.749423333333|4318.310263626027
2025-08-15 08:35:00|6743|1260.9166666666667|1950.5551404819173|1570.4197|2322.8180183333334|4295.347854380864
2025-08-15 08:40:00|485|1277.25|1942.4806597843362|2420.5444|2408.575318333333|4285.323898271827
2025-08-15 08:45:00|343|1297.8333333333333|1930.094902675296|220.22282|2294.25312|4327.180609916866
2025-08-15 08:50:00|1140|1374.8333333333333|1901.2275858858038|659.2716|2219.7844116666665|4348.734608184459
2025-08-15 08:55:00|3553|1654.3333333333333|1958.332144422549|115855.1|11753.967878333335|33069.62774020481
2025-08-15 09:00:00|2208|1800.4166666666667|1925.84750922489|2659.433|11918.463978333333|33014.42865880832
2025-08-15 09:05:00|861|1857.9166666666667|1882.5902107243057|902.55066|11975.29219|32993.04244993151
2025-08-15 09:10:00|711|1653.0|1860.48796140832|6037.7573|12416.996206666669|32864.14207628344
2025-08-15 09:15:00|553|1596.9166666666667|1884.5181905744214|904.0958|12326.252565|32897.0279826478
2025-08-15 09:20:00|843|1632.8333333333333|1863.8762070350451|376.28757|11038.0781125|33049.46833326538
2025-08-15 09:25:00|2325|1795.9166666666667|1828.4249783666228|1973.909|11188.781829166668|32999.46806962854
2025-08-15 09:30:00|1385|1762.5|1832.2830021587365|558.8247|11178.201379166669|33003.16187554361
2025-08-15 09:35:00|1915|1360.1666666666667|963.1992933903688|6920.5586|11624.046287500001|32897.53838907833
2025-08-15 09:40:00|2089|1493.8333333333333|941.7663127754236|284.6755|11446.057212500002|32957.58303445515
2025-08-15 09:45:00|580|1513.5833333333333|917.6132536821614|235.15761|11447.301778333334|32957.12085795618
2025-08-15 09:50:00|2365|1615.6666666666667|940.1377397471077|496.03506|11433.698733333333|32962.01173637572
2025-08-15 09:55:00|610|1370.4166666666667|754.3078053098367|1199.7426|1879.0856166666665|2273.436100493615
2025-08-15 10:00:00|1080|1276.4166666666667|709.3881433169107|3850.257|1978.32095|2335.730983508152
2025-08-15 10:05:00|643|1258.25|723.6418155914935|474.10126|1942.6168333333333|2356.8493848605517
2025-08-15 10:10:00|1173|1296.75|703.9001898511987|6322.1816|1966.3188583333333|2402.7597754536937
2025-08-15 10:15:00|1834|1403.5|677.4925024743217|793.1938|1957.0770249999998|2407.42562545281
2025-08-15 10:20:00|4833|1736.0|1174.33122166689|1432.4987|2045.094619166667|2363.2797225731824
2025-08-15 10:25:00|2540|1753.9166666666667|1185.7193795200994|402.67648|1914.1585758333333|2410.634403496749
2025-08-15 10:30:00|4010|1972.6666666666667|1343.158714870722|819.643|1935.893434166667|2398.448477330568
2025-08-15 10:35:00|1101|1904.8333333333333|1366.6844307787983|1836.593|1512.2296341666668|1816.269594978838
2025-08-15 10:40:00|5616|2198.75|1738.5544217172398|758.091|1551.6809258333333|1792.1634141286438
2025-08-15 10:45:00|2481|2357.1666666666665|1662.5951692969454|511.95938|1574.74774|1775.380856684541
2025-08-15 10:50:00|2661|2381.8333333333335|1664.916095801962|393.94916|1566.2405816666667|1781.2545331036063
2025-08-15 10:55:00|853|2402.0833333333335|1642.73660027365|463.95435|1504.9248941666667|1807.4880518221105
2025-08-15 11:00:00|1955|2475.0|1597.5150020635251|519.8701|1227.3926525|1664.675893957638
2025-08-15 11:05:00|3770|2735.5833333333335|1524.9009779077753|1225.7739|1290.0320391666667|1647.8105180225075
2025-08-15 11:10:00|2486|2845.0|1447.7416268732716|3508.4414|1055.5536891666668|894.7891710328765
2025-08-15 11:15:00|939|2770.4166666666665|1525.5245570761133|621.6356|1041.2571725|900.7130396914143
2025-08-15 11:20:00|2810|2601.8333333333335|1381.8876966166429|663.7325|977.1933224999999|897.6904002421194
2025-08-15 11:25:00|1045|2477.25|1453.5037370561545|295.47296|968.2596958333334|904.4357324603178
2025-08-15 11:30:00|2190|2325.5833333333335|1371.6798233839513|331.1501|927.5519541666666|922.5449093628611
2025-08-15 11:35:00|949|2312.9166666666665|1384.6566005746665|3916.0593|1100.8408124999999|1247.049331958702
2025-08-15 11:40:00|2358|2041.4166666666667|919.3445746669378|847.8804|1108.3232625|1245.0736411719317
2025-08-15 11:45:00|1706|1976.8333333333333|912.855543020952|1889.1819|1223.0918058333334|1248.5744817151976
2025-08-15 11:50:00|2588|1970.75|908.1126406903786|494.95663|1231.5090950000001|1242.8037839116942
2025-08-15 11:55:00|880|1973.0|905.1199820012904|164.54396|1206.5582291666667|1262.4643095808879
2025-08-15 12:00:00|1474|1932.9166666666667|916.5677536164638|847.19336|1233.8351675000001|1249.7509427771347
2025-08-15 12:05:00|4865|2024.1666666666667|1142.6993427313341|1544.5869|1260.4029175|1252.9486356675532
2025-08-15 12:10:00|4365|2180.75|1325.8057670028518|3466.018|1256.8676341666667|1246.0699679189413
2025-08-15 12:15:00|2781|2334.25|1274.6115361872646|1721.8169|1348.5494091666667|1235.5118748778616
2025-08-15 12:20:00|2253|2287.8333333333335|1265.8231122534426|743.1543|1355.1678925|1231.7167955879906
2025-08-15 12:25:00|953|2280.1666666666665|1274.2851709760796|125.41365|1340.9962833333334|1245.9140873187741
2025-08-15 12:30:00|3377|2379.0833333333335|1312.1574502483554|1005.4664|1397.1893083333334|1210.9432896670457
2025-08-15 12:35:00|1441|2420.0833333333335|1270.4336738676332|155.23633|1083.7873941666667|960.5543951526693
2025-08-15 12:40:00|2184|2405.5833333333335|1272.1984163666855|182.41158|1028.3316591666667|994.0383380412253
2025-08-15 12:45:00|792|2329.4166666666665|1343.2658613402875|341.8828|899.3900675|972.338889801443
2025-08-15 12:50:00|2287|2304.3333333333335|1340.806360728326|581.26807|906.5826874999999|969.3899898839421
2025-08-15 12:55:00|850|2301.8333333333335|1343.728316245002|116.15122|902.5499591666668|972.8520280966652
2025-08-15 13:00:00|2618|2397.1666666666665|1320.0294647766882|1440.7039|952.0091708333333|984.7954333874555
2025-08-15 13:05:00|1012|2076.0833333333335|1118.3838549306465|507.36548|865.5740525|973.510507593599
2025-08-15 13:10:00|2224|1897.6666666666667|861.2547224657352|230.13943|595.917505|538.8407071426072
2025-08-15 13:15:00|2363|1862.8333333333333|830.1726910526087|1766.012|599.60043|547.3200241127561
2025-08-15 13:20:00|330|1702.5833333333333|927.8636712492158|44070.113|4210.180321666667|12564.46851906521
