|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-16 08:40:00|0.0016525541467409587|0.18963245772053883|0.06589534253714566|0.0022485352437314646|0.046722098524110765|0.015297022091438729
2025-08-16 08:45:00|0.00163792977376095|0.151493560616245|0.06118345794794814|0.0028422196627252883|0.044622553969569136|0.01550148571603499
2025-08-16 08:50:00|0.07211278316442182|0.21664022799989244|0.08230635458313407|0.3042331291125614|0.2644819246679789|0.29656289768544947
2025-08-16 08:55:00|0.0044311850129425704|0.181028688194015|0.07943647349726486|0.008786678031610188|0.26591121478186996|0.29641920257686327
2025-08-16 09:00:00|0.0035390982611620526|0.1819025085365526|0.07925933875475315|0.004267101711364349|0.2670949493398185|0.29627506030574596
2025-08-16 09:05:00|0.02198043258895275|0.19695910520796925|0.07844119283153271|0.007397889975436204|0.26453118959292166|0.2965191142028111
2025-08-16 09:10:00|0.0023252753038213486|0.1883015621219047|0.07981923633214337|0.004500460879753645|0.2676722104956609|0.29612186992265843
2025-08-16 09:15:00|0.023632986735693706|0.20697443067243837|0.07851417103301704|0.016253328370667494|0.27435367561485074|0.2955563675059961
2025-08-16 09:20:00|0.0025885140174615015|0.19185061705159576|0.08020306960598475|0.004240578578442682|0.27686143410232067|0.2952278200335954
2025-08-16 09:25:00|0.03781862852630194|0.2235366870109967|0.08090114655272887|0.004318308236881981|0.2755563362887904|0.2953834880844604
2025-08-16 09:30:00|0.020152385966451688|0.19138009840561396|0.07166396901330914|0.00562199400029755|0.27643916031461957|0.29527779287499306
2025-08-16 09:35:00|0.03147165065297826|0.20253811201032454|0.0729904983893013|0.006624761861935691|0.28101094078633304|0.294693216663144
2025-08-16 09:40:00|0.002149782828061247|0.2029951872664211|0.0728669085259661|0.00012882197950532702|0.27938179267128455|0.29492185691862155
2025-08-16 09:45:00|0.019582035420231358|0.21949022665555348|0.07048283537944541|0.0008135752465521224|0.277822637344718|0.2951345266350559
2025-08-16 09:50:00|0.002339899676801357|0.15535181351329552|0.04420102885306428|0.011310976988972033|0.05269144623416113|0.013066587146316522
2025-08-16 09:55:00|0.0015648079088609076|0.1527169090957976|0.044977837859104926|0.00018292874248422805|0.04607886227137401|0.013864724635150177
2025-08-16 10:00:00|0.004182570672282426|0.15330841825074612|0.04481938916714126|0.023062472500644363|0.06052442121076709|0.02144160297507188
2025-08-16 10:05:00|0.040655756884423584|0.17047562713413816|0.05166275530263685|0.15906204816688077|0.17708894982318044|0.1509220066576129
2025-08-16 10:10:00|0.0222436713025929|0.18878552415777164|0.04986269340176492|0.005324010759599025|0.1777219055899069|0.15083603267655013
2025-08-16 10:15:00|0.06469822606355752|0.22653456295539484|0.06865984692850333|0.004707742367699902|0.1688483140568883|0.1515499632234649
2025-08-16 10:20:00|0.020927477734392137|0.24339257387142743|0.06576706174069591|0.0004778921895865306|0.16595642601647387|0.15197925873330004
2025-08-16 10:25:00|0.003729215109902163|0.2120560320490415|0.06583505681462486|0.0060023424117796|0.1672507242350177|0.1518213691443655
2025-08-16 10:30:00|0.004226443791222451|0.19741618046406584|0.06754681665352948|0.001141935035983791|0.16380748512329651|0.1522930971034838
2025-08-16 10:35:00|0.001842670995481069|0.1701798725566639|0.06766824582336352|0.00019873820357059065|0.1588686358426113|0.1529455660737999
2025-08-16 10:40:00|0.02205355445385279|0.18847632619041219|0.06625038198966529|0.006299298736990241|0.16361107943064854|0.1523110308482955
2025-08-16 10:45:00|0.0017403003846210095|0.17207539053047616|0.06795799277968617|0.0030005856829626045|0.16529195013622963|0.15206016673795386
2025-08-16 10:50:00|0.012094356454467013|0.18104213158390023|0.06653847905193742|0.0004020373895358686|0.15690766595707345|0.15298041330304915
2025-08-16 10:55:00|0.02082510712353208|0.19874707606269998|0.064544012865617|0.0005723136864250657|0.15720693556025778|0.15293399831024093
2025-08-16 11:00:00|0.0031442401907018237|0.19779259538085125|0.06479702162783638|0.00030000369273987406|0.13971238392532956|0.15370707212243334
2025-08-16 11:05:00|0.021322335804852367|0.18002043395262549|0.060243098987646376|0.010030450796466658|0.025171162696850442|0.008935378306753023
2025-08-16 11:10:00|0.03341669225931938|0.1902911838249133|0.06237075673463138|0.010733530608162546|0.02932875760052802|0.011131953889077513
2025-08-16 11:15:00|0.0027786308662016116|0.13337187105100423|0.037093864171844314|0.000563111566542478|0.026143318526652914|0.011413564168893088
2025-08-16 11:20:00|0.002003539098261162|0.1159761245395639|0.037141918586753836|0.00017109011963411903|0.02590751964649711|0.011485744772537065
2025-08-16 11:25:00|0.011889615232746896|0.12347753609550184|0.03635601371057654|0.0006751119567039635|0.02181316990552705|0.01136916685369168
2025-08-16 11:30:00|0.02136620892379239|0.13923318904094859|0.036677279332830104|0.0007619978224763572|0.021521161544930043|0.011425695537844196
2025-08-16 11:35:00|0.004475058131882596|0.1416529992202834|0.03591221721795132|0.005447699383823893|0.02555535586596902|0.01134032749539305
2025-08-16 11:40:00|0.01953816230129133|0.13934073616003012|0.035320291302183705|0.00037169448361916484|0.020999576808909563|0.011180474249094869
2025-08-16 11:45:00|0.023091884935433394|0.15896808539241256|0.034429240563011006|0.015084671919054632|0.030287043489361412|0.01596861191656989
2025-08-16 11:50:00|0.0019742903523011454|0.1496652595918587|0.03663228373154913|9.113152565626852e-05|0.030048090556129718|0.01603318643890828
2025-08-16 11:55:00|0.07376533731116278|0.19833033097625896|0.07012384544999142|0.005550213543216584|0.033873955264087034|0.01577190136520087
2025-08-16 12:00:00|0.0037730882288421887|0.19890839674132232|0.06997997838856748|0.001115617178214835|0.034500811355849384|0.015600769697976434
2025-08-16 12:05:00|0.03131078255019816|0.2080902320329094|0.07114782783009183|0.002526066530564762|0.028733166416449255|0.014484499026815485
2025-08-16 12:10:00|0.0016233054007809417|0.17886430242249887|0.07127866229065605|5.3387153346852823e-05|0.020524728100047032|0.012850532149104765
2025-08-16 12:15:00|0.036414688720221126|0.2097840991584438|0.07215724088916894|0.012771516716929495|0.029907742573828597|0.015624375343419435
2025-08-16 12:20:00|0.0018865441144210943|0.20967655203936225|0.07218765437571137|6.22493332587558e-05|0.02982409080594265|0.015648084369108705
2025-08-16 12:25:00|0.0023837727957413827|0.20093834861398652|0.07384165905900762|5.734655302551711e-05|0.029349294822952787|0.01577167447250013
2025-08-16 12:30:00|0.023472118632913614|0.20287419675745436|0.07396098117344521|0.0014466937240234217|0.029875531581580635|0.015665108479755777
2025-08-16 12:35:00|0.0021644072010412554|0.20075014115559378|0.07447464750572051|1.4620865915542399e-05|0.02569983019038706|0.015912162971958334
2025-08-16 12:40:00|0.039105573348542685|0.21873739682198262|0.07728526765673045|0.0008088779177815423|0.026035836281265615|0.015841894663927766
2025-08-16 12:45:00|0.012108980827447022|0.20864141101820236|0.07759617903005551|0.0009632515611837593|0.015182535626834455|0.010582938908899803
2025-08-16 12:50:00|0.02198043258895275|0.227031968381147|0.0753212969588374|0.007505625068160784|0.020881093249070184|0.011412925736904254
2025-08-16 12:55:00|0.0030711183258017812|0.16204662167612185|0.05032672129282634|6.793364151511824e-05|0.01666757714820946|0.01128271835196313
2025-08-16 13:00:00|0.0020766609631612046|0.1604871884494394|0.05075940035904276|0.00012245177518042038|0.01590425997149899|0.01141119585496473
2025-08-16 13:05:00|0.0020181634712411706|0.13356007850939694|0.048800676400509606|0.00013346730403783298|0.01406537988061758|0.011556727199379911
2025-08-16 13:10:00|0.0014916860439608652|0.1334390880004302|0.04883207392651229|0.00012373947826722193|0.014119450570020535|0.011546144490615258
2025-08-16 13:15:00|0.03441114962195996|0.13159734358615868|0.047796764438918074|0.01242093806010954|0.013850006316604989|0.011250832274823035
2025-08-16 13:20:00|0.001696427265680984|0.13142257951765118|0.0478412730629672|0.00010885186633291272|0.013885823627462811|0.011243743351469774
2025-08-16 13:25:00|0.03150089939893827|0.15818836877907133|0.05012659377910645|0.0007646145139628826|0.014429408594751265|0.011152528381321691
2025-08-16 13:30:00|0.02032787844221179|0.15529803995375474|0.04962053810902901|0.010691607341084796|0.021534772252755137|0.013645053275976943
2025-08-16 13:35:00|0.0012869448222407466|0.15449143656064315|0.04985973319124494|2.836073139815026e-05|0.02154533230176261|0.013642440243769347
2025-08-16 13:40:00|0.020722736512672018|0.137593095474955|0.042838328418792024|0.00038995339361364744|0.021223359462127216|0.013705004691326541
2025-08-16 13:45:00|0.0021644072010412554|0.12845159035302342|0.04411269499257687|7.985184132013286e-05|0.020544404901272705|0.013837540314273273
2025-08-16 13:50:00|0.0015648079088609076|0.10968461807329337|0.04374851859640979|6.919503124185359e-05|0.014828987546577332|0.01312337895110468
2025-08-16 13:55:00|0.023048011816493366|0.1280482886564676|0.044737225829284015|0.15835128519946912|0.13648082989060845|0.1538328553388975
2025-08-16 14:00:00|0.02198043258895275|0.1463447422902159|0.04441979946436142|0.006276463720309224|0.14121061911710195|0.15330680404039096
2025-08-16 14:05:00|0.012357595168107166|0.15584921893904768|0.04269142872787206|0.001848146292248534|0.14252847002113753|0.153129680579708
2025-08-16 14:10:00|0.0023252753038213486|0.1566154921625037|0.04242773358676106|2.977740916924415e-05|0.14245625358963218|0.15314003308783192
2025-08-16 14:15:00|0.022229046929612892|0.14541714838813757|0.03772684776353586|0.0053632965737944365|0.13703196176763638|0.15347013311386618
2025-08-16 14:20:00|0.02012313722049167|0.1623558196434813|0.0359586256148109|0.0003853235663656766|0.13724444963407287|0.1534411750930597
2025-08-16 14:25:00|0.004518931250822621|0.1375527653052994|0.03243383311339393|0.00013174704428567917|0.136758046655566|0.15350650675721275
2025-08-16 14:30:00|0.0020766609631612046|0.12077541472857796|0.03288777623037559|0.0022425907199839726|0.13026438558612674|0.15400287798616985
2025-08-16 14:35:00|0.0015355591629008906|0.12100395235662624|0.032808289501317554|7.851250820412436e-05|0.13030293073939284|0.15399783388098714
2025-08-16 14:40:00|0.030886675733777912|0.1303471083268357|0.037219228060799525|0.0007534503162402688|0.13058230358491743|0.1539625290324673
2025-08-16 14:45:00|0.0012869448222407466|0.1295405049337241|0.037479322173067646|0.0013297647512076616|0.13154294920406034|0.15384163941968115
2025-08-16 14:50:00|0.002237529065941298|0.130158900868443|0.037283643332041295|0.00011190269407798995|0.1315757730343311|0.15383730967838533
2025-08-16 14:55:00|0.057722400152093484|0.16203317828623667|0.05831788711804036|0.001138390918193824|0.010746652085675894|0.005012696526490776
2025-08-16 15:00:00|0.0024276459146814083|0.14405936600973301|0.0590101612063234|9.73817636557317e-05|0.005997594799341952|0.0030855074710229025
2025-08-16 15:05:00|0.0031881133096418493|0.13563036055171673|0.059870098242695104|0.005906063867455248|0.009116388685402507|0.004912164499194272
2025-08-16 15:10:00|0.0018572953684610773|0.13520017207539053|0.05995823782820657|8.234249997976911e-05|0.009156788639517329|0.004900894026162265
2025-08-16 15:15:00|0.020298629696251774|0.133425644610545|0.059649807266511326|0.0003554903761042417|0.005307938813843697|0.003554104977723499
2025-08-16 15:20:00|0.013761534974187981|0.12757777001048584|0.059086654560480435|0.006562728106584164|0.010055706888155727|0.005675289643986294
2025-08-16 15:25:00|0.038725339651062465|0.15902185895195334|0.06411989051134272|0.000721645980770099|0.010509085539250559|0.005580534734901596
2025-08-16 15:30:00|0.0034952251422220274|0.1603258677708171|0.06383341438861359|0.00010112850835104116|0.008863221834754227|0.005685085607142123
2025-08-16 15:35:00|0.0010090817356205853|0.15984190573495013|0.0639536990553261|1.599782393408125e-05|0.008815174921164444|0.005696955401320412
2025-08-16 15:40:00|0.0023252753038213486|0.13358696528916733|0.06246030608066483|9.709627827157003e-05|0.008310720869851275|0.005784364197244172
2025-08-16 15:45:00|0.03873996402404247|0.16801548678514777|0.06629528974807082|0.0007433875159627898|0.007860048892830243|0.005809371843369782
2025-08-16 15:50:00|0.0018572953684610773|0.16766595864813272|0.06637854744148397|7.700684644290578e-05|0.007833228989706006|0.005815168732746433
2025-08-16 15:55:00|0.0015794322818409162|0.11605678487887505|0.04897736923103068|1.4614044879486398e-05|0.0069695277496406565|0.005920749883551512
2025-08-16 16:00:00|0.013278930665847701|0.1260317801736886|0.048165088355397886|0.0010680684004490037|0.007715568420010192|0.005831279343714811
2025-08-16 16:05:00|0.001667178519720967|0.12463366762562848|0.04847690213123046|7.601939919603942e-05|0.00323477089120831|0.004147306492072513
2025-08-16 16:10:00|0.020488746544991884|0.14176054633936494|0.047996647595596256|0.0004230568815226947|0.0034966337581480954|0.004113118985303101
2025-08-16 16:15:00|0.0032466108015618833|0.12608555373322938|0.048233270394192646|0.0058842906684353205|0.007745904037644493|0.005810479464801136
2025-08-16 16:20:00|0.04182570672282426|0.1518834189229156|0.05685070947463394|0.00561131717364303|0.007014678095817219|0.005167228678933704
2025-08-16 16:25:00|0.004036326942482341|0.11999569811523673|0.05071659347328686|0.000808126981333324|0.00708114480215569|0.005161203346548977
2025-08-16 16:30:00|0.06313341815469661|0.1748178420670556|0.0715091127013919|0.30568707448868054|0.2419453485042067|0.30068155004601593
2025-08-16 16:35:00|0.01156787902718671|0.1845239695641653|0.06985055783680186|0.0004600414551104279|0.2422866271370006|0.3006396113934795
2025-08-16 16:40:00|0.0021059097091212214|0.18432231871588742|0.06990072028474932|2.127527791721846e-05|0.24222835338748314|0.300646825377276
2025-08-16 16:45:00|0.0015209347899208822|0.15010889145807008|0.06712396939486481|0.000565333287765846|0.2420915062416267|0.30066338110122526
2025-08-16 16:50:00|0.0198306497608915|0.16663081762697282|0.06602397698055974|0.00035923668902008884|0.2423084196439273|0.30063669518456576
2025-08-16 16:55:00|0.002851752731101654|0.16780039254698464|0.06574819611811186|0.00014203650719190304|0.24240635273129085|0.3006245748544369
2025-08-16 17:00:00|0.020196259085391712|0.17415911596268116|0.06586044157935193|0.0012510669352689748|0.24254699992310214|0.3006078644901634
2025-08-16 17:05:00|0.0014916860439608652|0.17399779528405884|0.06590211100400331|8.133830343904974e-06|0.24249482510851708|0.3006143351992354
2025-08-16 17:10:00|0.020693487766712003|0.17418600274245155|0.06591743605258199|0.002038482811085769|0.24373639308498057|0.3004667981064952
2025-08-16 17:15:00|0.019991517863671593|0.18957868416099805|0.06449435742374572|0.00042101200997076864|0.2395374807704552|0.30092494926794067
2025-08-16 17:20:00|0.0036999663639421462|0.15453176673029873|0.05990994060098425|0.010698207809798795|0.2434471125264164|0.30058942813356043
2025-08-16 17:25:00|0.012576960762807295|0.1623827064232517|0.058929443874238964|0.0016916595561393443|0.24412616919559976|0.30050856819652555
2025-08-16 17:30:00|0.0016818028927009755|0.10589358212566881|0.028735410408917906|8.439069623355507e-05|0.0092491013125666|0.00807439541546301
2025-08-16 17:35:00|0.0014478129250208398|0.09659075632511493|0.029815128297112144|1.8732490523096286e-05|0.008909924462591137|0.008130879842746595
2025-08-16 17:40:00|0.03869609090510245|0.13022611781786897|0.04079267775165999|0.0007806583953156632|0.009493563577932022|0.00804537456087152
2025-08-16 17:45:00|0.0023691484227613743|0.1310058344312102|0.04056506055163078|0.05261836463615562|0.04949996412982262|0.049585343845736436
2025-08-16 17:50:00|0.021731818248292605|0.13275347511628532|0.04099513885267064|0.15567626030758436|0.16887197568134488|0.1550313688948408
