|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-28 17:00:00|0.04749633671871053|0.2737798522680926|0.04967365077516423|0.006343601858120709|0.1623365670525016|0.10540394513237614
2025-08-28 17:05:00|0.01952065753793812|0.27331535777405175|0.04989015636145467|0.0042380990348720145|0.1553769092058213|0.10634109981976617
2025-08-28 17:10:00|0.02174389032051606|0.27487877826618934|0.049191708702396544|0.015519283521221137|0.1647699517409263|0.10498928304179853
2025-08-28 17:15:00|0.017987974331766965|0.2806679657406988|0.044974569532151835|0.11590806433158952|0.23799625962326326|0.13886613949051352
2025-08-28 17:20:00|0.03284321156081047|0.2739951058141116|0.0441207233847565|0.010717045804974764|0.23333404907187705|0.1395575848268661
2025-08-28 17:25:00|0.05263335186027319|0.29655141161009657|0.04456196763083463|0.01669745184154575|0.2404918340793578|0.13829275256841164
2025-08-28 17:30:00|0.019571185555723982|0.27254497666198396|0.042589751161525954|0.0022849952137674674|0.23835204878108718|0.13885114837336718
2025-08-28 17:35:00|0.022114429117612383|0.26725427108351835|0.04408265453209958|0.008541890521938359|0.16334130103286812|0.10444290380437204
2025-08-28 17:40:00|0.04247722028531487|0.2663479403634386|0.043737812073982155|0.004790640289003483|0.15224346512062864|0.10538901105696007
2025-08-28 17:45:00|0.02017752176915433|0.2571373544206281|0.0455815754546328|0.043457899549948255|0.1625364623707222|0.10778612786876102
2025-08-28 17:50:00|0.04208983881562326|0.25776045679068293|0.04580116269178797|0.004613303790477797|0.16356011843501445|0.10756949532649195
2025-08-28 17:55:00|0.05659137992016573|0.26586078760139575|0.05083172416156787|0.11778962762441109|0.2433344074249586|0.1409140204621878
2025-08-28 18:00:00|0.042325636231957287|0.2623827434630897|0.0494324805473049|0.009094657485492435|0.24524213857268928|0.1404887093504557
2025-08-28 18:05:00|0.02971047445808701|0.26923686953369286|0.04748642775836683|0.002026421398207482|0.24370844137143155|0.14090348768666935
2025-08-28 18:10:00|0.023781853704545837|0.2706076947478135|0.046973642989674845|0.008597487890827106|0.2389084929476533|0.14173760759008322
2025-08-28 18:15:00|0.055462920856281475|0.29581501790003173|0.04840676699824227|0.016049275853523393|0.16966099418432812|0.10849596278368441
2025-08-28 18:20:00|0.03077156283159012|0.2944215344179091|0.04863270643202757|0.002336079678729245|0.16384917781535493|0.10954029128467377
2025-08-28 18:25:00|0.02553349165445573|0.27619295781030495|0.04625705702692562|0.4328963776298474|0.4524640813013222|0.4112483712415952
2025-08-28 18:30:00|0.06489481750964243|0.3066796574069878|0.05251551553121968|0.13260692823330356|0.5428363763506125|0.41367598756030743
2025-08-28 18:35:00|0.007242349215973591|0.2966760320841075|0.0592387184349024|0.0018188560771206892|0.5381742597107181|0.4146514254927492
2025-08-28 18:40:00|0.033719030535765415|0.2907848824035891|0.05895697856624641|0.0033826260080196575|0.5371978662588528|0.4148579982139592
2025-08-28 18:45:00|0.033803243898741855|0.29995015181039564|0.056432987227460187|0.028282211831229177|0.5266742214945722|0.4158883792600006
2025-08-28 18:50:00|0.022872349384400317|0.2870236099152581|0.05788439318467364|0.015203921581940458|0.5340183301463435|0.4145081780978343
2025-08-28 18:55:00|0.032506358108904725|0.2708229482938324|0.053055072870911005|0.00673038981944072|0.45700383247651893|0.41377656686774916
2025-08-28 19:00:00|0.06282316878042207|0.28461050437304575|0.060363876444981486|0.014812230404545604|0.46096870757339964|0.4131759703967276
2025-08-28 19:05:00|0.050746972529600996|0.29876059274029093|0.06193071512803602|0.0041818474756649005|0.4624633968932681|0.41290116978529456
2025-08-28 19:10:00|0.0577029963114547|0.3215774686182988|0.06332674865557683|0.12246729942988187|0.5414268987933812|0.4143439207998616
2025-08-28 19:15:00|0.9434928334428108|0.9189060588208637|0.9162097469885941|0.0011912968098175157|0.5311235704520753|0.41635151505812856
2025-08-28 19:20:00|0.059656746332508045|0.9383355236325734|0.9137561636482944|0.020078353282773815|0.5434270250420988|0.41405934421037643
2025-08-28 19:25:00|0.03506644434338841|0.9447478134771378|0.912753011166632|0.017841355452979085|0.2556053663483562|0.1530868824293682
2025-08-28 19:30:00|0.06157681100837081|0.9425159740789414|0.9129701253555756|0.015458951209054729|0.17436860674261997|0.10992295991306167
2025-08-28 19:35:00|0.015175248008353966|0.947851996193411|0.9119455214844355|0.013220936769340294|0.1822754277712692|0.10846281068800499
2025-08-28 19:40:00|0.03275899819783403|0.9472062355553541|0.9120441109080619|0.002588952221077058|0.18172505133052297|0.10860164993166778
2025-08-28 19:45:00|0.041129806477691884|0.9521344088457878|0.9113269016460209|0.028144992430017925|0.18162989595701504|0.10859354409146749
2025-08-28 19:50:00|0.027251444259175046|0.9550799836860471|0.9108289711261056|0.12049785626512012|0.2546464198192153|0.14355275384017166
2025-08-28 19:55:00|0.03395482795209944|0.9560542892101328|0.9106782418536755|0.0016706757308879402|0.2511377397077317|0.14447777701830247
2025-08-28 20:00:00|0.046856315160089604|0.9453142701771877|0.9119056006307472|0.01811820274009404|0.25343028019121416|0.1441587734994746
2025-08-28 20:05:00|0.0030653664123423104|0.9132414918203653|0.9170252700163575|0.000732493871668045|0.2510383113613549|0.14482724544445935
2025-08-28 20:10:00|0.02976100247587287|0.8944464585127113|0.9193367036687253|0.021566163735303772|0.1810679925169287|0.10785114141487016
2025-08-28 20:15:00|0.015461573442473852|0.2702111750577786|0.061086340388339336|0.0014127939991388178|0.1812215906786666|0.10780887732427347
2025-08-28 20:20:00|0.0029811530493658736|0.23208863914442382|0.060875097752915365|0.00041093620873680804|0.1675831372158417|0.10975613194009383
2025-08-28 20:25:00|0.026864062789483435|0.22657135088593827|0.06049091311455492|0.025688649082312283|0.17302487613711914|0.10984948555032659
2025-08-28 20:30:00|0.03304532363195392|0.20737979788824942|0.048596689245231445|0.11903816773861822|0.24485232145118474|0.14437101364922322
2025-08-28 20:35:00|0.029676789112896434|0.21713418226310782|0.04729382527055993|0.027765373036660625|0.25493822222951984|0.14340185372752332
2025-08-28 20:40:00|0.00320010779310461|0.19725155209135814|0.05237023049306898|0.0044197827335778275|0.2562078193834859|0.14305221066293558
2025-08-28 20:45:00|0.0266451080457447|0.18750849685050075|0.04917813012877835|0.02505058597744429|0.25406199015539666|0.1431405193470559
2025-08-28 20:50:00|0.002475872871507251|0.17084334073503424|0.05313161055447564|0.0006106438141075547|0.17092569616998052|0.10976348115950615
2025-08-28 20:55:00|0.0038569720243208194|0.15059817827525265|0.05376190782607943|0.0008026037141678265|0.17032372796247008|0.10991656314033245
2025-08-28 21:00:00|0.0032674784834857596|0.12127837948067251|0.04574629632979903|0.015521130484911005|0.16852277723474765|0.11000062118668172
2025-08-28 21:05:00|0.051235410034864336|0.15367970272352383|0.05637057847281432|0.004265811197371054|0.17097297106216222|0.10942108515377388
2025-08-28 21:10:00|0.0026779849426506997|0.1354624552499207|0.05726780908060389|0.11716426572091361|0.23726587877632713|0.14349561409732067
2025-08-28 21:15:00|0.026729321408721137|0.1430416458965877|0.05810340718088428|0.00134276058588661|0.2372173138100233|0.14350892563840784
2025-08-28 21:20:00|0.0027958836508177117|0.1429170254225767|0.058155995267872955|0.004102647966059909|0.2397773469252452|0.1428244568750088
2025-08-28 21:25:00|0.027116702878412748|0.14308696243259164|0.05820081741600405|0.009311608281480569|0.22842061879057912|0.1440448307146561
2025-08-28 21:30:00|0.0028632543411988617|0.1227851543028051|0.057337333380226466|0.001731383858418168|0.14707373389964076|0.10875648900173761
2025-08-28 21:35:00|0.0031832651205093224|0.10496442651923688|0.056130411607075124|0.0006272575873919818|0.1282546930855718|0.1093436607939904
2025-08-28 21:40:00|0.003452747882033921|0.10513436352925183|0.05608185890814544|0.014196564831040441|0.13503444393696581|0.10875675537936808
2025-08-28 21:45:00|0.027773567109628958|0.10589341550731862|0.056397573760816666|0.12423192505639755|0.20381216255232143|0.15050803784874306
2025-08-28 21:50:00|0.005238071177134387|0.10775139348348213|0.05588408308815502|0.42999085509831253|0.5015676841550115|0.41465242939833297
2025-08-28 21:55:00|0.001802165967695754|0.10636923913536049|0.056309456742951784|0.001172536136216187|0.5018242153560077|0.41459923855534714
2025-08-28 22:00:00|0.02689774813467401|0.12226401413875924|0.056737539162928285|0.01017164926333858|0.498114595001895|0.4152114963025668
2025-08-28 22:05:00|0.050157478988765936|0.12153894956269543|0.05597984424110108|0.0021461451996055776|0.49664470366037167|0.4155016945459505
2025-08-28 22:10:00|0.025836659761170902|0.13711650881406626|0.055161205583239205|0.0010666010702480206|0.41613628760755955|0.4143004082033571
2025-08-28 22:15:00|0.001802165967695754|0.12034939049259075|0.05600120501912028|0.007806669052825089|0.42061871224331293|0.41358295098486964
2025-08-28 22:20:00|0.001920064675862766|0.1197602755245389|0.05621862954820009|0.0013303645509956032|0.41869626059652154|0.41390435921840574
2025-08-28 22:25:00|0.007225506543378304|0.10638056826936149|0.05495899042979416|0.12341032440774903|0.49781849734973654|0.41702184335400466
2025-08-28 22:30:00|0.0017011099321240296|0.1055988580232927|0.05521372184185252|0.006383292768334326|0.5010443832371592|0.41639381464170167
2025-08-28 22:35:00|0.001246357772051269|0.10429600761317805|0.05563328952628227|0.007930341301090039|0.506108737493208|0.41540106021569284
2025-08-28 22:40:00|0.026375625284220102|0.11971495898853492|0.05610724942040614|0.017756069404362928|0.5085770909781226|0.4150133029906449
2025-08-28 22:45:00|0.0019874353662439155|0.10237005483300857|0.055529572369414075|0.0006631110704140915|0.4228877748538895|0.41306915002084016
2025-08-28 22:50:00|0.001684267259528742|0.0999796075587982|0.05617213230924811|0.012254184776560059|0.13320651592438668|0.11387077224652917
2025-08-28 22:55:00|0.001280043117241844|0.0996284044047673|0.05628399196976381|0.006334753773499127|0.13678627755480424|0.11330107059090536
2025-08-28 23:00:00|0.0016337392417428798|0.08263470340327186|0.054777314148632184|0.1209730480011458|0.2136219756341607|0.15084708161976815
2025-08-28 23:05:00|0.0009937176831219577|0.04956496125436172|0.03313365098594889|8.604460660453295e-05|0.2121933901742289|0.15118265891675728
2025-08-28 23:10:00|0.0008252909571690836|0.03274119726288123|0.025288318553464403|0.00527483195887611|0.21511160566329493|0.15055159909808494
2025-08-28 23:15:00|0.0013979418254088558|0.032469298046857296|0.02533167911970164|0.0004710440317795197|0.21002468550018236|0.15159651113660133
2025-08-28 23:20:00|0.0015832112239570176|0.03224271536683736|0.025365059560699794|0.0016232553739716116|0.21022779187880894|0.15155032693785092
2025-08-28 23:25:00|0.02553349165445573|0.04455748402592106|0.033421841191631475|0.002100828069150394|0.1261052091225417|0.11220508123754182
2025-08-28 23:30:00|0.004345409529584155|0.04633615806407758|0.03319147248254208|0.000437993446903097|0.12198241618981112|0.11281577702240451
2025-08-28 23:35:00|0.0012632004446465565|0.04634748719807858|0.03318893857465499|0.0028888672864378273|0.11848638473463632|0.113221133174654
2025-08-28 23:40:00|0.0005726508682397722|0.02899125390855123|0.024405895421257182|0.010429155271475678|0.11340550517371972|0.11321077356151603
2025-08-28 23:45:00|0.07690364307008236|0.07938324194498572|0.07780797470331245|0.03368484670430754|0.1363045672625128|0.11384530719390912
2025-08-28 23:50:00|0.00021895474373873647|0.07839760728689898|0.07799266577300411|4.86349910711738e-07|0.127807188317925|0.11489462099487502
2025-08-28 23:55:00|0.000960032337931383|0.07818235374088005|0.07803183416348229|0.0005225648407661312|0.12377670134661509|0.11548749262387945
2025-08-29 00:00:00|0.001364256480218281|0.0780010875968641|0.0780632524670241|0.0053658084539923|0.043608372653829566|0.03149337349765624
2025-08-29 00:05:00|0.0005221228504539101|0.07768387184483617|0.07812297574820065|0.004935661345582321|0.046971359870610484|0.03103620920179444
2025-08-29 00:10:00|0.0004210668148821855|0.07741197262881225|0.07817469623591249|0.02478915666243293|0.060503650782326196|0.036050903937018326
2025-08-29 00:15:00|0.0007747629393832214|0.07699279467077537|0.07824988027904066|7.848620360329497e-05|0.06023142989786055|0.0361272287756038
2025-08-29 00:20:00|0.00021895474373873647|0.07607513481669462|0.0784162046910091|0.003815789365030766|0.06175185185719332|0.03584486546926506
2025-08-29 00:25:00|0.0003536961245010358|0.05913807948520415|0.07676637715673544|0.013185560028659591|0.06943860606637847|0.03577033918565468
2025-08-29 00:30:00|0.006080204806898759|0.06030498028730684|0.0767113754836059|0.013164405734157057|0.0782637904347704|0.035020818072894276
2025-08-29 00:35:00|0.000320010779310461|0.05967054878325101|0.07680218895378303|0.016261187640775932|0.08753688248117761|0.034871860348244035
2025-08-29 00:40:00|0.000320010779310461|0.05950061177323606|0.07682757708542569|0.009230794215489557|0.08670587394395064|0.034893947048077814
2025-08-29 00:45:00|0.0005894935408350597|0.008168305614718811|0.005709201490306912|0.00067888399352269|0.06381774965532626|0.02602992580472044
2025-08-29 00:50:00|0.0003536961245010358|0.008258938686726787|0.005689961235960965|0.0006123236060218173|0.06424203078552661|0.025854753745719054
2025-08-29 00:55:00|0.00026948276152459873|0.007794444192685912|0.005741014542335944|0.0028266169029382503|0.06583978542242512|0.02529856466069659
2025-08-29 01:00:00|0.002273760800363802|0.008406217428739747|0.00588304068094331|0.013162435823058127|0.07124638961146033|0.02561483941887727
2025-08-29 01:05:00|0.0037053879709632326|0.010547423754928172|0.006424059893314107|0.09605973280591955|0.13443676195555165|0.0874290601680591
2025-08-29 01:10:00|0.00043790948747747294|0.010558752888929171|0.006421497590762602|4.078486965143217e-05|0.11727489897649723|0.08819668119950043
2025-08-29 01:15:00|0.0008926616475502333|0.01063805682693615|0.006411695695341704|0.014499888934448755|0.1272754816291597|0.08697094104079307
2025-08-29 01:20:00|0.00320010779310461|0.012643313545112611|0.0065485975931846435|0.42980072702289546|0.4226765363909789|0.40614956454868095
2025-08-29 01:25:00|0.0022232327825779394|0.013900847419223275|0.006434552417292184|0.01804012563023163|0.42604295541743414|0.4057241726719495
2025-08-29 01:30:00|0.0003873814696916107|0.0100716001268863|0.004386615014869622|9.983132349491039e-06|0.41692096548811514|0.4071578424462058
2025-08-29 01:35:00|0.005507553938658987|0.013560973399193366|0.005998698337441304|0.08346406894083284|0.4635230874509682|0.40665319126965616
2025-08-29 01:40:00|0.000320010779310461|0.013560973399193366|0.005998698337441304|0.00011695729201541909|0.45720305873135225|0.40779275438170964
2025-08-29 01:45:00|0.0658716925201691|0.057472696787057596|0.06500366715274493|0.028643759790490275|0.4765954200015113|0.40492531701334705
2025-08-29 01:50:00|0.003520118572415071|0.05960257397924503|0.06471486049826967|0.004420703187613434|0.4792363569123819|0.4044057525935694
2025-08-29 01:55:00|0.005457025920873124|0.0630919472515521|0.0642908548966495|0.0013210357787053068|0.47819230532085566|0.40461324865234566
2025-08-29 02:00:00|0.006231788860256346|0.06575429374178639|0.06403486665361721|0.027757836543988706|0.4883135476148664|0.403246935689991
2025-08-29 02:05:00|0.00581072204537416|0.067170435491911|0.06390754864059103|0.00624578434895998|0.42603168560260357|0.40409383808494137
2025-08-29 02:10:00|0.008252909571690836|0.07242715366837359|0.06331934788519544|0.026498680746775225|0.4443790252805103|0.40151659627546216
2025-08-29 02:15:00|0.005659137992016573|0.07563329859065573|0.06282346288394362|0.00020830872167816976|0.43446846860149374|0.40313973414886584
2025-08-29 02:20:00|0.005170700486753238|0.07695880726877238|0.06263932307525248|0.0037367871217910613|0.13901262940032355|0.0796484648627671
